latitude,longitude,foundation_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,total_funding,roundA,roundB,roundC,roundD,in_Top500,connections_bins,funding_rounds_bins,milestones_bins,avg_group_size_bins,state_code_bins,category_bins
0.33303310420680865,0.1052997989337654,0.6286629303442757,0.13015841649375884,0.15718053693063241,0.0,0.0,0.009560382121390374,1,0,0,0,1,0,1,0,0,0,0
0.3749371536990813,0.08118598730440052,0.701841473178543,0.40153311596350816,0.35450210029928153,0.720855160288512,0.7908170155300474,0.17079924626641277,0,0,0,0,1,1,0,1,0,0,1
0.5458504751919584,0.005242145609635429,0.6773418734987993,0.1251934920791753,0.10754598012486347,0.6217565805117414,0.6600876053948302,0.03576881940291345,1,0,0,0,1,2,1,1,4,0,2
0.5454429889832235,0.004944076508293538,0.877341873498799,0.18249184863155812,0.11824729358898074,0.6637039652401985,0.681718866323863,0.06254700532099138,1,0,0,0,1,1,0,1,3,0,0
0.5564275654601538,0.002990134748525719,0.7604483586869497,0.4847758785363764,0.44428656430112873,0.7311231364523961,0.7026852957980575,0.12033298592542127,1,0,0,0,0,1,0,0,0,0,3
0.3787090655499956,0.0842413167909859,0.8188951160928744,0.13015841649375884,0.061801195350035074,0.0,0.0,0.005572141665506428,0,0,0,0,0,2,0,0,0,0,3
0.5496580335826686,0.007868977735453697,0.5506805444355485,0.15835885782037346,0.4313917035958189,0.6368559096706321,0.8577918592773421,0.283609476304273,1,0,0,0,1,2,5,2,1,0,3
0.3807416439476663,0.087838701159479,0.6823058446757408,0.22738201100023053,0.21678818503947497,0.6442596609045906,0.6936719818556416,0.04008950818822715,1,0,0,0,0,2,1,2,0,0,2
0.6798026297350372,0.9437810648224374,0.7114491593274619,0.08233705496821789,0.42019306768025716,0.7312204120160539,0.7712737408888659,0.2665170172076275,1,1,1,0,1,2,3,2,1,1,3
0.5289480198165735,0.014069387097130903,0.35100080064051253,0.6918535717814445,0.6676376295480583,0.8792810255006087,1.0,0.10015041533361145,0,0,0,1,1,2,0,2,2,0,3
0.679192071629046,0.9438753974585956,0.8238590872698159,0.08233705496821789,0.010221752528795857,0.6245199270793551,0.6002285358126007,0.01696711439660342,0,0,0,0,1,0,0,0,3,1,3
0.32816082086089926,0.10846577719351114,0.23394715772618113,0.4825198432302472,0.8472065575517526,0.0,0.0,0.8431026374011351,0,0,1,1,1,0,5,0,1,0,3
0.8965099769948295,0.0,0.23394715772618113,0.19895925962520172,0.18783691375895847,0.8650679848106008,0.9843452968368567,0.10015041533361145,1,1,0,0,0,0,2,1,0,2,3
0.5452591780089329,0.005324269260938763,0.29255404323458767,0.29483252643019464,0.41946484551921354,0.6335989796874211,0.9427933309094687,0.08077896169074657,1,0,0,0,1,0,1,2,1,0,2
0.7538717992604569,0.9999999999999998,0.6044835868694958,0.1919688436584,0.27640471390637905,0.690552020809765,0.7952734638757597,0.0397570598587974,1,0,0,0,1,1,2,5,1,3,0
0.5268282842685472,0.012368869035541685,0.812970376301041,0.2131706353127161,0.15133699812616005,0.6554139255373573,0.6769750168804862,0.0340595734932489,1,0,0,0,1,1,0,1,1,0,4
0.7804773606830275,0.8494180341870579,0.8867894315452363,0.09294206764812435,0.034555029617328134,0.6237273113754764,0.5994667497705986,0.0,0,0,0,0,0,0,1,0,0,1,2
0.35378601173542124,0.09688641992636615,0.29255404323458767,0.6212495471461976,0.773966945818495,0.7929111333684005,0.7620699804359494,0.29842294085469906,0,0,1,0,1,0,2,0,1,0,3
0.5281521949424905,0.012120791616150317,0.5223378702962371,0.19151598985607482,0.2508547729634201,0.7701126234859238,0.8126352603057533,0.3303288645017707,0,1,1,0,1,1,1,2,1,0,4
0.528284758346846,0.010915115578422174,0.46789431545236204,0.48116128182327167,0.4403879115121267,0.0,0.0,0.11382438261092784,0,1,0,0,0,0,0,0,1,0,4
0.3211428062969748,0.10495877732058512,0.8630904723779023,0.15249645950663634,0.08589469197090663,0.6126739251050215,0.6907321802662789,0.005572141665506428,0,0,0,0,1,0,0,2,1,0,2
0.5321992563569435,0.008570684098159642,0.701841473178543,0.08932747093501958,0.17348560873156132,0.6637039652401985,0.6697657507920844,0.1309168417075733,1,1,0,0,1,0,2,2,1,0,1
0.20504126427120095,0.48314909355947133,0.7915132105684548,0.178663175575536,0.35596742537943044,0.6955887333280492,0.7076161290881076,0.06083775941132683,1,0,0,0,1,1,4,2,1,4,1
0.5457987741037049,0.005359174236699182,0.5899119295436348,0.13715706616605736,0.3644751916023552,0.7958726338619839,0.8440381585553767,0.12539847291838493,1,0,0,0,1,3,2,3,1,0,5
0.5454429889832235,0.004944076508293538,0.779663730984788,0.12587688963541152,0.10316776640053994,0.6593625928621352,0.7058155438979207,0.11162933482881843,1,0,0,0,1,3,2,2,4,0,6
0.5454429889832235,0.004944076508293538,0.8478783026421137,0.04150610940947864,0.06617940907435858,0.6338944091770486,0.6931041049879673,0.028760911173288804,1,0,0,0,1,1,1,1,2,0,2
0.3268178170657674,0.5012849782034907,0.35100080064051253,0.5323749300135032,0.8053515448078649,0.9311036813396645,0.8988694402603924,0.21637913719080074,0,1,1,0,1,0,2,1,3,4,1
0.5277370896260134,0.011670711345371565,0.8238590872698159,0.08233705496821789,0.2557214283811266,0.6545240342698208,0.6290656001662079,0.005287267347229003,0,0,0,0,0,0,2,0,2,0,3
0.6792927980474766,0.944132685913257,0.4094475580464372,0.5571830846754273,0.7085157589051801,0.9462030104985553,0.9093994009591579,0.4100936736194496,0,1,0,0,1,2,1,0,0,1,7
0.5401436274372413,0.015503937000086676,0.35100080064051253,0.3431067417580608,0.29148424109481985,0.0,0.0,0.1366143280731218,0,0,1,0,1,0,0,0,2,0,7
0.6363484228855139,0.431043736923602,0.7604483586869497,0.11527187695550505,0.344040567302825,0.7207578847248541,0.6927232119669662,1.0000000000000002,1,1,1,1,1,2,3,0,1,0,8
0.6792927980474766,0.944132685913257,0.9601281024819857,0.08888285083819121,0.01728195518769482,0.6307383575561495,0.6365622673522742,0.019815857579377667,0,0,0,0,1,1,0,1,2,1,3
0.679256199119213,0.9440324892411711,0.7958366693354684,0.1281329249415407,0.05961652886690408,0.6117840338374849,0.6556311570491179,0.0013560017550005418,0,0,0,0,0,0,0,1,0,1,2
0.714418472055063,0.7946844918879767,0.17550040032025627,0.7342653887955735,0.9785884923137038,0.0,0.0,0.15054878442707106,0,0,0,0,1,0,2,0,1,2,3
0.6422691498790059,0.7096902359865296,0.5265012009607686,0.42251259756941006,0.5564505386179764,0.8133462073338569,0.8003982063401376,0.024852435526522536,0,1,0,0,0,1,1,2,1,2,3
0.7538717992604569,0.9999999999999998,0.5265012009607686,0.5059776701906925,0.4671545163095122,0.6847298981849099,0.658096573694143,0.022664600762151915,0,0,0,0,1,0,0,0,0,3,2
0.5348422023829122,0.0068513580721312195,0.5265012009607686,0.33115140137667554,0.4506096640409225,0.8498677772893983,0.8202254194151561,0.10698739897226964,1,0,0,0,1,2,1,1,1,0,3
0.5296519346683279,0.011148881957751655,0.4094475580464372,0.5224450811843362,0.6520696606662345,0.0,0.0,0.14852207457711816,1,1,0,0,1,0,3,0,1,0,3
0.0,0.8225845238046989,0.5849479583666937,0.09677074070414649,0.3742085024377681,0.6391256728226485,0.7636835817794629,0.11382438261092784,1,1,1,0,1,1,3,2,1,0,2
0.5354186014891908,0.007204794221690403,0.6433947157726183,0.19964265718143792,0.1367459126311022,0.6487019116449657,0.6234699354213197,0.06824449168653987,0,1,0,0,1,1,0,0,1,0,6
0.6479413941860583,0.8991278778498044,0.5849479583666937,0.24701116490465366,0.326039270712148,0.7773182207939127,0.7470835713914715,0.023804098035261612,0,0,0,0,0,0,1,0,1,2,5
0.6363484228855139,0.431043736923602,0.8139311449159328,0.11685274841089482,0.08905624184080353,0.6157327011622628,0.6533527242507662,0.03690831667602315,1,0,0,0,1,0,1,2,0,2,3
0.5281019360424886,0.015131105318996418,0.23394715772618113,0.6235055824523268,0.6457465609264407,0.0,0.0,1.0000000000000002,0,1,0,0,1,0,2,0,2,0,3
0.3824377117533717,0.07359797523216605,0.23394715772618113,0.4049171689227019,0.8362565828619131,0.9999999999999999,0.9611038972281376,0.2790514872118342,1,0,0,0,1,1,1,0,1,0,3
0.6567619173049255,0.21361187788401104,0.7759807846277025,0.08075618351282811,0.0897844640018472,0.6509716747969823,0.6256514136325075,0.0006950933365969163,0,0,0,0,0,0,1,0,0,2,1
0.5289946052182,0.01008619997072202,0.29255404323458767,0.6259839278068701,0.5965915650559932,0.7568831468284563,0.7274433421631261,0.11792657279412275,0,0,1,0,1,0,0,0,2,0,3
0.6813183469112183,0.9441900464234236,0.7321056845476384,0.08391792642360767,0.14964077333641201,0.7021998688581289,0.7575165775030732,0.01480206957769499,0,0,0,0,1,2,2,1,3,1,4
0.6805827401994011,0.9441140893178381,0.8256204963971179,0.07286005994137601,0.0,0.6143528292777829,0.5904568984920099,0.0015839012096224815,0,0,0,0,0,0,0,0,0,1,7
0.5205173954660685,0.013631750450211033,0.4094475580464372,0.33656917959358423,0.8377130271840004,0.6305402036301798,0.9188870998459115,0.7291529100901653,0,1,1,0,1,0,2,1,2,0,3
0.6444450854170005,0.7693345399337064,0.8381104883907127,0.08233705496821789,0.010221752528795857,0.6126739251050215,0.5888432971484964,0.0027233984827321808,0,0,0,0,0,0,0,0,0,2,0
0.3806183323169987,0.08773613870570296,0.701841473178543,0.06157988341073016,0.1956253385789011,0.6637039652401985,0.6378884675981232,0.020727455397865427,1,0,0,0,0,1,2,0,1,0,3
0.6363484228855139,0.431043736923602,0.8528422738190553,0.11685274841089482,0.10122288038506966,0.6405091475057824,0.6639796395366956,0.11154538806470844,1,1,0,0,1,1,1,3,2,2,1
0.5964759540506126,0.8845003853994111,0.5461969575660528,0.23257747916872507,0.17226894487713473,0.7530353578659902,0.793375924098409,0.02608309258148101,1,0,0,0,0,2,0,2,0,0,2
0.9945600024236017,0.010445779396015542,0.5359487590072058,0.2815268583473306,0.2846726996616431,0.6068518024801665,0.7263075884277775,0.01480206957769499,0,0,0,0,0,0,1,3,0,2,2
0.5455462097524033,0.005162756181433359,0.6578062449959967,0.0891051608866054,0.08467802811648002,0.6126739251050215,0.7337073010266799,0.05115203258989439,0,1,0,0,1,0,1,4,3,0,7
0.5360114859863292,0.007877529454515031,0.4094475580464372,0.2603168329875177,0.5192224008241343,0.7929111333684005,0.7620699804359494,0.2505640553840917,1,1,1,0,1,0,2,0,1,0,4
0.5452577267503154,0.0049446970411963775,0.6433947157726183,0.13715706616605736,0.19489711641785742,0.7218423271197065,0.7373119340708808,0.11382438261092784,1,1,0,0,1,3,2,2,1,0,6
0.6792927980474766,0.944132685913257,0.769895916733387,0.1556499687119191,0.21022530483202048,0.7085191776972352,0.684184282968888,0.4157911599849981,1,1,1,0,1,3,3,2,1,1,0
0.9909123545918228,0.006634078476352556,0.4336269015212171,0.22648453710107694,0.8946475671163291,0.9492653893544505,0.9510483214737098,0.3835736522035674,1,1,0,0,1,4,5,2,1,2,2
0.524627768037716,0.012103397303229624,0.7604483586869497,0.15317162335737572,0.2700727334085238,0.7207578847248541,0.6927232119669662,0.21637913719080074,1,1,0,0,1,0,2,0,1,0,1
0.5268282842685472,0.012368869035541685,0.35100080064051253,0.3679231301254816,0.31825084589220537,0.6847298981849099,0.658096573694143,0.34172383723286764,0,1,0,0,1,0,0,0,2,0,3
0.5277370896260134,0.011670711345371565,0.7727782225780624,0.2070859269505648,0.27104961679528966,0.7077301647920103,0.7209923994528992,0.025513343944926162,0,0,0,0,1,1,1,1,4,0,2
0.37897235560951814,0.09022186164951318,0.23394715772618113,0.5653097520007904,0.895136008809712,0.9070189723377118,0.8717394691736353,0.61313924555333,0,0,1,0,1,1,4,0,2,0,3
0.5352144275424213,0.0072514893225967825,0.4728582866293036,0.3018311761024931,0.2469650009324796,0.0,0.0,0.06254700532099138,1,0,0,0,1,1,0,0,0,0,2
0.98984073615819,0.008948549852420218,0.6384307445956767,0.24678885485623947,0.18759713329129776,0.609712424611438,0.7107463771879707,0.06824449168653987,1,0,0,0,1,0,0,1,0,2,3
0.6363484228855139,0.431043736923602,0.5849479583666937,0.20550505549517503,0.1581574203173983,0.6126739251050215,0.8493498848664278,0.3434330831425322,1,1,0,0,1,0,1,2,1,0,6
0.5406936544533276,0.005595209439452908,0.35100080064051253,0.39408984619438125,0.4997557791533085,0.0,0.0,0.9456573919810081,0,0,0,0,0,2,1,0,0,0,8
0.6795907595824111,0.9440486618799402,0.5849479583666937,0.16467410993643578,0.2508547729634201,0.0,0.0,0.1366143280731218,1,1,0,0,0,0,1,0,0,1,7
0.5268282842685472,0.012368869035541685,0.701841473178543,0.0958732668049929,0.14330879283855671,0.726680885712021,0.7809484236222927,0.0397570598587974,1,0,0,0,0,1,1,1,0,0,4
0.5297572869736022,0.010576653663464164,0.5849479583666937,0.20008727727826628,0.13722547356642364,0.6971667591384987,0.7085648989767829,0.045454546224345894,1,0,0,0,1,0,0,2,2,0,4
0.3684905268640215,0.09593339773818421,0.7604483586869497,0.28423574745578495,0.33016882321074925,0.0,0.0,0.045454546224345894,1,0,0,0,1,1,1,0,0,0,3
0.5286780947840586,0.012728739335632788,0.23394715772618113,0.5621480090900108,0.6953811177322096,0.9732492199940913,0.9353936183105664,0.2847489735773827,0,0,0,0,1,2,1,0,2,0,4
0.6796721207686627,0.94392626176494,0.6773418734987993,0.15113789809966077,0.3442803477704857,0.6452468277357851,0.6201492408109559,0.016063470269081965,0,0,0,0,1,0,2,0,1,1,5
0.5214225545362581,0.013721568709503806,0.3362690152121699,0.21587952442117048,0.48369936857810186,0.4775437559896527,0.45896916497861806,0.11382438261092784,1,0,0,0,1,0,1,0,1,0,3
0.5301256799033243,0.010003436394863119,0.6433947157726183,0.1782103217732108,0.4362583590135254,0.6964750217969318,0.8279090704478956,0.7633378282834562,1,1,1,0,1,2,2,4,1,0,3
0.5330893495486086,0.008272907810781494,0.555484387510008,0.11008464249250732,0.4746942799037326,0.7630043017415928,0.786924981388182,0.6038082100480984,1,1,1,0,1,2,3,2,2,0,3
0.37633371800757076,0.0821511874507923,0.8381104883907127,0.12068965517241378,0.11898439650808591,0.6126739251050215,0.631250541041223,0.00329314711928703,0,1,0,0,1,0,1,1,1,0,7
0.5301256799033243,0.010003436394863119,0.35100080064051253,0.549064651055561,0.7652105183698481,0.8559853294038808,0.8690836060181097,0.01582761712349372,0,0,0,0,0,0,2,1,0,0,4
0.5446499895282619,0.005137325967426776,0.46789431545236204,0.32258011395448405,0.38808024652984385,0.6848271737485678,0.837112830900812,0.07394197805208837,1,0,0,0,1,0,1,2,3,0,2
0.5460593203774033,0.005302608784313989,0.7506805444355487,0.18768731680005268,0.12385105192579239,0.7100972035076847,0.7129313180629859,0.056849518955442886,1,0,0,0,1,1,0,2,0,0,3
0.6363484228855139,0.431043736923602,0.6433947157726183,0.32393044165596285,0.5017006651687788,0.753824370771215,0.8034349625166641,0.10926639351848903,1,0,0,0,1,1,1,1,1,2,1
0.9922473311127264,0.009814794392530857,0.2389111289031225,0.10264137272338042,0.6688542934024849,0.753824370771215,0.967080454994027,0.6630620682498027,1,1,1,1,1,1,4,2,1,2,5
0.7594178747714382,0.9939657441404386,0.5849479583666937,0.15768369396963408,0.34306368391605907,0.6335989796874211,0.7578974705240742,0.31893389177067366,1,1,1,0,1,2,2,1,1,3,3
0.329479198611363,0.5010127000009053,0.5265012009607686,0.4732651582518196,0.4746942799037326,0.823610580699087,0.8574144289201684,0.34172383723286764,0,0,0,0,0,1,1,2,0,4,3
